t_arrival,robot,raw_x,raw_y,raw_z,qx,qy,qz,qw,roll,pitch,heading,planar_x,planar_y,planar_yaw,tracking_valid
9.66,robot2,-0.237347,0.0344999,-0.00253701,-0.00614963,0.00745914,0.370748,0.928683,-0.00589222,0.0184153,0.759613,-0.237347,0.0344999,0.759613,1
9.66635,robot2,-0.237428,0.0350024,-0.00258134,-0.00553554,0.00756894,0.369717,0.929097,-0.00469017,0.0181587,0.757401,-0.237428,0.0350024,0.757401,1
9.67337,robot2,-0.237108,0.0350433,-0.00288571,-0.00626292,0.00705603,0.370149,0.928925,-0.00641305,0.0177464,0.758318,-0.237108,0.0350433,0.758318,1
9.68046,robot2,-0.23716,0.0350795,-0.00287452,-0.00619547,0.00714693,0.370046,0.928965,-0.0062224,0.0178647,0.758097,-0.23716,0.0350795,0.758097,1
9.68899,robot2,-0.237406,0.0350325,-0.00259252,-0.00550347,0.00749595,0.369695,0.929107,-0.00468498,0.0179993,0.757353,-0.237406,0.0350325,0.757353,1
9.7003,robot2,-0.237414,0.0349971,-0.00260153,-0.00557547,0.00749935,0.369747,0.929086,-0.00481526,0.0180591,0.757465,-0.237414,0.0349971,0.757465,1
9.70672,robot2,-0.236933,0.0347215,-0.00310579,-0.00716252,0.00584734,0.369778,0.929074,-0.00898589,0.016163,0.757501,-0.236933,0.0347215,0.757501,1
9.71444,robot2,-0.237446,0.0349825,-0.00258923,-0.00550141,0.00764055,0.369824,0.929054,-0.00457169,0.0182671,0.757633,-0.237446,0.0349825,0.757633,1
9.72303,robot2,-0.237421,0.0349896,-0.00258742,-0.00557756,0.00755088,0.369756,0.929082,-0.00478086,0.0181564,0.757484,-0.237421,0.0349896,0.757484,1
9.7307,robot2,-0.236948,0.0347463,-0.00309856,-0.00712235,0.00586715,0.369736,0.929091,-0.0088973,0.0161697,0.757412,-0.236948,0.0347463,0.757412,1
9.73894,robot2,-0.237446,0.034981,-0.0025869,-0.00559315,0.00762335,0.369806,0.929061,-0.00475526,0.0183029,0.757592,-0.237446,0.034981,0.757592,1
9.74774,robot2,-0.237428,0.0350167,-0.00258037,-0.00548808,0.00756194,0.369722,0.929096,-0.00460705,0.0181107,0.757412,-0.237428,0.0350167,0.757412,1
9.75951,robot2,-0.236956,0.0347229,-0.00310282,-0.00715058,0.00588378,0.369787,0.929071,-0.00893659,0.016222,0.757521,-0.236956,0.0347229,0.757521,1
9.76758,robot2,-0.236944,0.0347434,-0.00312741,-0.00714139,0.0058255,0.369777,0.929075,-0.00896279,0.0161068,0.7575,-0.236944,0.0347434,0.7575,1
9.77401,robot2,-0.237122,0.0351124,-0.00289752,-0.00613592,0.007016,0.37001,0.928981,-0.00620934,0.0175771,0.758019,-0.237122,0.0351124,0.758019,1
9.78128,robot2,-0.236894,0.0346714,-0.00310391,-0.00728749,0.00579405,0.369873,0.929036,-0.00925589,0.0161574,0.757704,-0.236894,0.0346714,0.757704,1
9.78881,robot2,-0.237426,0.0350759,-0.00257707,-0.00538081,0.00753578,0.36961,0.929141,-0.0044292,0.0179822,0.757173,-0.237426,0.0350759,0.757173,1
9.79756,robot2,-0.237098,0.0351252,-0.00290115,-0.00616495,0.00695742,0.369957,0.929003,-0.00630763,0.0174893,0.757904,-0.237098,0.0351252,0.757904,1
9.80933,robot2,-0.236789,0.034447,-0.00312452,-0.00798735,0.00567725,0.370097,0.928941,-0.0106389,0.0164606,0.758178,-0.236789,0.034447,0.758178,1
9.81621,robot2,-0.237402,0.0350342,-0.0026066,-0.00546626,0.00746517,0.369698,0.929106,-0.0046385,0.0179146,0.757361,-0.237402,0.0350342,0.757361,1
9.82373,robot2,-0.236926,0.0346829,-0.00307895,-0.00724591,0.00587981,0.369832,0.929052,-0.00911589,0.0162856,0.757618,-0.236926,0.0346829,0.757618,1
9.83503,robot2,-0.237412,0.0350336,-0.00259736,-0.00547636,0.0075133,0.369681,0.929112,-0.00462201,0.0180114,0.757325,-0.237412,0.0350336,0.757325,1
9.84171,robot2,-0.237379,0.0350167,-0.00259796,-0.00553468,0.00743487,0.369717,0.929098,-0.00478772,0.0179089,0.7574,-0.237379,0.0350167,0.7574,1
9.84858,robot2,-0.237426,0.0349986,-0.00260797,-0.00554149,0.00753368,0.369789,0.929069,-0.00472591,0.018098,0.757555,-0.237426,0.0349986,0.757555,1
9.85622,robot2,-0.236929,0.0347008,-0.0030866,-0.00720202,0.00589308,0.369792,0.929068,-0.00902521,0.0162774,0.757532,-0.236929,0.0347008,0.757532,1
9.8644,robot2,-0.236839,0.0345287,-0.00319323,-0.00804609,0.00556259,0.370069,0.928953,-0.0108335,0.0162907,0.758116,-0.236839,0.0345287,0.758116,1
9.87294,robot2,-0.237425,0.0350641,-0.00259614,-0.00544585,0.00749213,0.369666,0.929118,-0.00458125,0.0179494,0.757293,-0.237425,0.0350641,0.757293,1
9.88064,robot2,-0.237419,0.0350156,-0.00257146,-0.00552674,0.00755293,0.369708,0.929101,-0.00468583,0.0181224,0.757381,-0.237419,0.0350156,0.757381,1
9.88929,robot2,-0.237391,0.035025,-0.00259693,-0.00550954,0.00746271,0.369721,0.929097,-0.00472033,0.0179421,0.757409,-0.237391,0.035025,0.757409,1
9.89709,robot2,-0.238053,0.0352092,-0.00296472,-0.00481447,0.00811031,0.369934,0.92901,-0.00294535,0.0186323,0.757883,-0.238053,0.0352092,0.757883,1
9.90549,robot2,-0.236706,0.0348293,-0.00340213,-0.00769049,0.00548954,0.370143,0.928927,-0.0102255,0.0158926,0.758279,-0.236706,0.0348293,0.758279,1
9.91398,robot2,-0.237381,0.0350868,-0.00262254,-0.00543067,0.00735292,0.369605,0.929144,-0.00465715,0.0176792,0.75716,-0.237381,0.0350868,0.75716,1
9.92191,robot2,-0.236932,0.0347532,-0.00310887,-0.00711202,0.00581715,0.369759,0.929082,-0.00891468,0.0160694,0.757462,-0.236932,0.0347532,0.757462,1
9.93034,robot2,-0.236956,0.0347422,-0.00311334,-0.00710927,0.00586546,0.369782,0.929073,-0.00887346,0.0161573,0.75751,-0.236956,0.0347422,0.75751,1
9.93885,robot2,-0.237122,0.0351004,-0.00289944,-0.00614481,0.00704194,0.370045,0.928967,-0.00620598,0.0176321,0.758095,-0.237122,0.0351004,0.758095,1
9.94778,robot2,-0.236947,0.0347127,-0.00309432,-0.00714096,0.00592059,0.369844,0.929048,-0.00889048,0.0162838,0.757645,-0.236947,0.0347127,0.757645,1
9.95559,robot2,-0.237437,0.0350374,-0.00260757,-0.00544734,0.0075533,0.369744,0.929087,-0.00453729,0.0180646,0.757461,-0.237437,0.0350374,0.757461,1
9.96499,robot2,-0.236944,0.0347182,-0.00309877,-0.00715385,0.0058604,0.369781,0.929073,-0.00896007,0.0161809,0.757508,-0.236944,0.0347182,0.757508,1
9.97607,robot2,-0.237107,0.0351057,-0.00289309,-0.00617899,0.0070103,0.370005,0.928983,-0.00629369,0.0175983,0.758007,-0.237107,0.0351057,0.758007,1
9.98457,robot2,-0.237438,0.03501,-0.00259389,-0.00552521,0.00757892,0.36976,0.92908,-0.00466276,0.0181698,0.757493,-0.237438,0.03501,0.757493,1
9.99116,robot2,-0.237455,0.0350358,-0.0025799,-0.0053971,0.00759377,0.369723,0.929095,-0.0044144,0.0181025,0.757416,-0.237455,0.0350358,0.757416,1
9.99873,robot2,-0.237359,0.0345275,-0.00252579,-0.00611324,0.00749853,0.370737,0.928687,-0.00579561,0.0184614,0.75959,-0.237359,0.0345275,0.75959,1
10.0069,robot2,-0.237406,0.0349809,-0.00257891,-0.00560589,0.00753556,0.369779,0.929072,-0.0048444,0.018149,0.757533,-0.237406,0.0349809,0.757533,1
10.0148,robot2,-0.236936,0.0347092,-0.00309375,-0.00719258,0.00585346,0.369793,0.929068,-0.00903696,0.0161968,0.757533,-0.236936,0.0347092,0.757533,1
10.023,robot2,-0.236947,0.0346784,-0.00307187,-0.00719997,0.00595885,0.3699,0.929025,-0.00897087,0.0163991,0.757765,-0.236947,0.0346784,0.757765,1
10.0306,robot2,-0.23739,0.0350173,-0.00258426,-0.00555915,0.00744972,0.369691,0.929108,-0.00482269,0.0179545,0.757345,-0.23739,0.0350173,0.757345,1
10.0433,robot2,-0.236684,0.0348289,-0.00341193,-0.00765946,0.005459,0.370201,0.928904,-0.0101894,0.0158135,0.758405,-0.236684,0.0348289,0.758405,1
10.0509,robot2,-0.236707,0.0348236,-0.00339863,-0.0076918,0.00549517,0.370189,0.928908,-0.0102229,0.0159045,0.758379,-0.236707,0.0348236,0.758379,1
10.0576,robot2,-0.237384,0.034976,-0.00259657,-0.00565629,0.00746002,0.369755,0.929082,-0.00499438,0.0180458,0.757482,-0.237384,0.034976,0.757482,1
10.0656,robot2,-0.236934,0.0347351,-0.00311609,-0.00713749,0.00580764,0.369753,0.929084,-0.00896916,0.0160705,0.757448,-0.236934,0.0347351,0.757448,1
10.0727,robot2,-0.237094,0.0350829,-0.00289014,-0.00623694,0.00699205,0.370037,0.92897,-0.00641425,0.0176075,0.758077,-0.237094,0.0350829,0.758077,1
10.0808,robot2,-0.237426,0.0350081,-0.00259514,-0.00555504,0.00754158,0.369718,0.929097,-0.00474663,0.0181223,0.757402,-0.237426,0.0350081,0.757402,1
10.0888,robot2,-0.236692,0.0348371,-0.00340861,-0.00767388,0.00547152,0.370144,0.928927,-0.0102079,0.0158468,0.758283,-0.236692,0.0348371,0.758283,1
10.0971,robot2,-0.236946,0.0347078,-0.00310065,-0.00721701,0.00588239,0.369815,0.929059,-0.00906059,0.0162688,0.757581,-0.236946,0.0347078,0.757581,1
10.1055,robot2,-0.237426,0.0350204,-0.00259264,-0.00548846,0.00753192,0.36973,0.929092,-0.00462978,0.0180552,0.757431,-0.237426,0.0350204,0.757431,1
10.114,robot2,-0.236935,0.0347224,-0.00308828,-0.00717062,0.0058507,0.369776,0.929075,-0.00899848,0.0161752,0.757497,-0.236935,0.0347224,0.757497,1
10.1225,robot2,-0.236939,0.0346568,-0.00308041,-0.00729095,0.00590457,0.369866,0.929038,-0.0091807,0.0163652,0.757689,-0.236939,0.0346568,0.757689,1
10.1348,robot2,-0.237451,0.0349777,-0.00256808,-0.00558701,0.00762632,0.369771,0.929075,-0.00474234,0.0183037,0.757516,-0.237451,0.0349777,0.757516,1
10.1415,robot2,-0.236678,0.0348075,-0.00339063,-0.00776047,0.00545431,0.370139,0.928928,-0.0103816,0.0158789,0.758272,-0.236678,0.0348075,0.758272,1
10.1487,robot2,-0.237423,0.0350124,-0.00259778,-0.00551077,0.00750896,0.369731,0.929092,-0.00468822,0.018029,0.757432,-0.237423,0.0350124,0.757432,1
10.1579,robot2,-0.23666,0.034865,-0.00342347,-0.00760832,0.00536971,0.370117,0.928939,-0.0101619,0.0156088,0.758225,-0.23666,0.034865,0.758225,1
10.1659,robot2,-0.237234,0.0347264,-0.00268906,-0.00659108,0.00722759,0.370218,0.928893,-0.00689446,0.0183086,0.758463,-0.237234,0.0347264,0.758463,1
10.173,robot2,-0.237477,0.0344511,-0.00246122,-0.00692792,0.00836254,0.370134,0.928915,-0.00668185,0.0206662,0.758284,-0.237477,0.0344511,0.758284,1
10.181,robot2,-0.236948,0.0346789,-0.00308304,-0.00720456,0.00593683,0.369894,0.929027,-0.0089958,0.0163615,0.757751,-0.236948,0.0346789,0.757751,1
10.1892,robot2,-0.237436,0.034985,-0.00258301,-0.00557811,0.00757585,0.369784,0.92907,-0.00476286,0.0182034,0.757545,-0.237436,0.034985,0.757545,1
10.2016,robot2,-0.237409,0.0350326,-0.00261047,-0.00550381,0.0074493,0.369671,0.929116,-0.00472056,0.0179127,0.757303,-0.237409,0.0350326,0.757303,1
10.209,robot2,-0.23747,0.0349704,-0.00255439,-0.00554894,0.00768871,0.369775,0.929073,-0.00462536,0.0183915,0.757527,-0.23747,0.0349704,0.757527,1
10.2154,robot2,-0.237424,0.0350024,-0.0025775,-0.00552388,0.00756261,0.369762,0.929079,-0.0046723,0.0181386,0.757499,-0.237424,0.0350024,0.757499,1
10.2234,robot2,-0.237442,0.0349903,-0.00256984,-0.0055444,0.00759407,0.369745,0.929086,-0.0046875,0.0182121,0.757461,-0.237442,0.0349903,0.757461,1
10.2305,robot2,-0.237122,0.0351318,-0.00289041,-0.00606106,0.00701848,0.36998,0.928993,-0.00606895,0.0175261,0.757957,-0.237122,0.0351318,0.757957,1
10.2394,robot2,-0.237133,0.0350929,-0.00289403,-0.00618811,0.00704945,0.370019,0.928977,-0.00628139,0.0176779,0.758038,-0.237133,0.0350929,0.758038,1
10.2473,robot2,-0.237443,0.035006,-0.00260065,-0.00553398,0.00755838,0.369782,0.929071,-0.00469381,0.0181383,0.757541,-0.237443,0.035006,0.757541,1
10.2601,robot2,-0.23673,0.0348785,-0.00340573,-0.00754158,0.0055017,0.370091,0.928949,-0.00994064,0.0158044,0.758169,-0.23673,0.0348785,0.758169,1
10.2682,robot2,-0.237114,0.0350794,-0.00289293,-0.00620547,0.007031,0.370066,0.928958,-0.00632639,0.0176568,0.758139,-0.237114,0.0350794,0.758139,1
10.2749,robot2,-0.237418,0.0349743,-0.00259061,-0.00562638,0.00754809,0.369799,0.929064,-0.00487282,0.0181876,0.757575,-0.237418,0.0349743,0.757575,1
10.2818,robot2,-0.23744,0.0349755,-0.00257722,-0.00556628,0.00763385,0.369806,0.929061,-0.00469754,0.0183025,0.757593,-0.23744,0.0349755,0.757593,1
10.2899,robot2,-0.237244,0.0347817,-0.00269639,-0.00652844,0.00717055,0.370079,0.92895,-0.00682302,0.0181552,0.758165,-0.237244,0.0347817,0.758165,1
10.298,robot2,-0.236967,0.0347057,-0.0030933,-0.00714804,0.00593497,0.36982,0.929057,-0.00889344,0.0163156,0.757592,-0.236967,0.0347057,0.757592,1
10.3053,robot2,-0.236704,0.0348651,-0.00341763,-0.00759234,0.0054535,0.370146,0.928927,-0.0100697,0.015753,0.758288,-0.236704,0.0348651,0.758288,1
10.3184,robot2,-0.237399,0.0349812,-0.00258341,-0.00558971,0.00752606,0.369775,0.929074,-0.00482143,0.0181194,0.757525,-0.237399,0.0349812,0.757525,1
10.3264,robot2,-0.236949,0.0347007,-0.0030892,-0.00719986,0.00589298,0.369791,0.929068,-0.00902129,0.0162756,0.75753,-0.236949,0.0347007,0.75753,1
10.334,robot2,-0.237454,0.0350461,-0.00258425,-0.00541722,0.00761116,0.369723,0.929095,-0.00443892,0.0181497,0.757417,-0.237454,0.0350461,0.757417,1
10.3403,robot2,-0.237112,0.0350762,-0.00288637,-0.00623191,0.00703565,0.370072,0.928956,-0.00637199,0.017685,0.758152,-0.237112,0.0350762,0.758152,1
10.3477,robot2,-0.237389,0.0349726,-0.00261347,-0.00565735,0.00745024,0.369802,0.929063,-0.00500269,0.0180287,0.757582,-0.237389,0.0349726,0.757582,1
10.3554,robot2,-0.23668,0.0348031,-0.00340925,-0.00772128,0.00546079,0.370213,0.928899,-0.0103027,0.0158628,0.758431,-0.23668,0.0348031,0.758431,1
10.3644,robot2,-0.237115,0.0350321,-0.00286919,-0.00631505,0.00708947,0.370117,0.928937,-0.00648577,0.0178469,0.758248,-0.237115,0.0350321,0.758248,1
10.3727,robot2,-0.237414,0.0349568,-0.00258359,-0.00565349,0.00756096,0.369804,0.929062,-0.00491356,0.0182316,0.757588,-0.237414,0.0349568,0.757588,1
10.3806,robot2,-0.23747,0.0350104,-0.00257465,-0.00549649,0.00765339,0.369725,0.929094,-0.00455499,0.0182868,0.757419,-0.23747,0.0350104,0.757419,1
10.3893,robot2,-0.23695,0.0346966,-0.00310576,-0.00717133,0.00590311,0.369881,0.929033,-0.0089592,0.0162742,0.757724,-0.23695,0.0346966,0.757724,1
10.3984,robot2,-0.23744,0.0349724,-0.00258015,-0.00557783,0.00761298,0.369783,0.92907,-0.00473489,0.0182722,0.757544,-0.23744,0.0349724,0.757544,1
10.4057,robot2,-0.236722,0.0348026,-0.00340448,-0.00766837,0.00554277,0.370237,0.928889,-0.0101433,0.0159761,0.758484,-0.236722,0.0348026,0.758484,1
10.4147,robot2,-0.237107,0.0350995,-0.00289273,-0.00620833,0.00700201,0.370001,0.928984,-0.0063544,0.0176046,0.757999,-0.237107,0.0350995,0.757999,1
10.4224,robot2,-0.237122,0.0350481,-0.00287321,-0.00620566,0.00711839,0.37015,0.928924,-0.00626045,0.0178199,0.758322,-0.237122,0.0350481,0.758322,1
10.4305,robot2,-0.237419,0.0349826,-0.00259255,-0.00559188,0.00754926,0.369753,0.929083,-0.00480872,0.018164,0.757478,-0.237419,0.0349826,0.757478,1
10.4392,robot2,-0.236842,0.0344098,-0.00311162,-0.00801161,0.00580892,0.370155,0.928917,-0.0105855,0.0167239,0.758302,-0.236842,0.0344098,0.758302,1
10.4473,robot2,-0.237151,0.0350774,-0.00288187,-0.00614474,0.00712836,0.370111,0.92894,-0.00614064,0.017793,0.758237,-0.237151,0.0350774,0.758237,1
10.456,robot2,-0.237449,0.034982,-0.00256263,-0.00556975,0.0076344,0.36975,0.929083,-0.00470469,0.0183058,0.757472,-0.237449,0.034982,0.757472,1
10.4637,robot2,-0.237107,0.0350571,-0.00288105,-0.00621843,0.00705615,0.370087,0.92895,-0.00633147,0.0177133,0.758184,-0.237107,0.0350571,0.758184,1
10.4724,robot2,-0.236902,0.0347283,-0.00311995,-0.00716305,0.00576677,0.369805,0.929064,-0.00904598,0.016014,0.757561,-0.236902,0.0347283,0.757561,1
10.4804,robot2,-0.237409,0.0349593,-0.00257063,-0.0056204,0.00757832,0.36982,0.929055,-0.00483893,0.0182394,0.757623,-0.237409,0.0349593,0.757623,1
10.4892,robot2,-0.236964,0.0347115,-0.00311232,-0.00717626,0.00588921,0.369815,0.929059,-0.0089798,0.0162513,0.757581,-0.236964,0.0347115,0.757581,1
10.4975,robot2,-0.237407,0.0350084,-0.0025927,-0.00555922,0.00748764,0.369733,0.929091,-0.00479398,0.0180252,0.757435,-0.237407,0.0350084,0.757435,1
10.5056,robot2,-0.237076,0.0350475,-0.00288354,-0.00629302,0.00698235,0.3701,0.928944,-0.00652445,0.0176314,0.758212,-0.237076,0.0350475,0.758212,1
10.5141,robot2,-0.237116,0.0350673,-0.00287265,-0.00624149,0.00705046,0.370083,0.928951,-0.0063786,0.0177197,0.758176,-0.237116,0.0350673,0.758176,1
10.5268,robot2,-0.236669,0.0348109,-0.00338559,-0.00774175,0.00544682,0.370191,0.928907,-0.0103515,0.0158517,0.758384,-0.236669,0.0348109,0.758384,1
10.5347,robot2,-0.236938,0.0346604,-0.00308217,-0.00729382,0.00590256,0.369898,0.929025,-0.00918696,0.0163639,0.757758,-0.236938,0.0346604,0.757758,1
10.543,robot2,-0.237435,0.0349622,-0.00256526,-0.00564121,0.00760136,0.369808,0.92906,-0.00486079,0.0182976,0.757595,-0.237435,0.0349622,0.757595,1
10.549,robot2,-0.236731,0.0348093,-0.00338645,-0.00766716,0.00557513,0.37023,0.928892,-0.0101172,0.0160353,0.758468,-0.236731,0.0348093,0.758468,1
10.5568,robot2,-0.237406,0.0349873,-0.00258341,-0.00559598,0.00753071,0.369752,0.929083,-0.00483009,0.0181326,0.757476,-0.237406,0.0349873,0.757476,1
10.5643,robot2,-0.237233,0.0347125,-0.00267962,-0.00667712,0.00721326,0.370145,0.928922,-0.00706639,0.0183451,0.758304,-0.237233,0.0347125,0.758304,1
10.5747,robot2,-0.236922,0.0347136,-0.00311778,-0.00716227,0.00580857,0.369805,0.929064,-0.00901362,0.016091,0.757559,-0.236922,0.0347136,0.757559,1
10.5822,robot2,-0.236962,0.034678,-0.00309654,-0.00723001,0.00594109,0.369863,0.929039,-0.00904047,0.016388,0.757684,-0.236962,0.034678,0.757684,1
10.5903,robot2,-0.237074,0.0350862,-0.00288296,-0.00620861,0.00695085,0.370029,0.928973,-0.00639225,0.0175099,0.75806,-0.237074,0.0350862,0.75806,1
10.598,robot2,-0.237093,0.0350721,-0.00288001,-0.00622857,0.00699856,0.370056,0.928962,-0.00639353,0.0176135,0.758117,-0.237093,0.0350721,0.758117,1
10.6053,robot2,-0.237402,0.0349339,-0.00256276,-0.00568163,0.00758586,0.369838,0.929048,-0.00494679,0.0182988,0.757659,-0.237402,0.0349339,0.757659,1
10.6176,robot2,-0.236684,0.0348203,-0.00341137,-0.00769064,0.00543354,0.37021,0.9289,-0.010266,0.0157894,0.758425,-0.236684,0.0348203,0.758425,1
10.6264,robot2,-0.236967,0.0346776,-0.00308962,-0.00720175,0.00595114,0.369892,0.929028,-0.00898001,0.016386,0.757747,-0.236967,0.0346776,0.757747,1
10.6342,robot2,-0.23691,0.0347206,-0.00311425,-0.00718575,0.00577106,0.369781,0.929073,-0.00908541,0.0160385,0.757508,-0.23691,0.0347206,0.757508,1
10.6404,robot2,-0.237461,0.0350423,-0.00257824,-0.00542323,0.00759904,0.369711,0.9291,-0.00445931,0.0181316,0.75739,-0.237461,0.0350423,0.75739,1
10.6482,robot2,-0.237381,0.0349699,-0.00259829,-0.00562964,0.00744796,0.369772,0.929076,-0.00495346,0.0180038,0.757517,-0.237381,0.0349699,0.757517,1
10.6555,robot2,-0.236964,0.0347285,-0.00310397,-0.00717618,0.00587111,0.369737,0.92909,-0.00899441,0.0162169,0.757414,-0.236964,0.0347285,0.757414,1
10.6644,robot2,-0.236922,0.0346856,-0.00309877,-0.0072627,0.0058362,0.369783,0.929071,-0.00918021,0.0162165,0.757512,-0.236922,0.0346856,0.757512,1
10.6716,robot2,-0.237427,0.0349786,-0.00258927,-0.005574,0.00758222,0.369786,0.929069,-0.00475046,0.0182122,0.75755,-0.237427,0.0349786,0.75755,1
10.6803,robot2,-0.236904,0.0345474,-0.00318225,-0.00793192,0.00569471,0.37005,0.92896,-0.0105238,0.0164515,0.758078,-0.236904,0.0345474,0.758078,1
10.6888,robot2,-0.23742,0.0350237,-0.00258926,-0.00552738,0.00752511,0.369687,0.929109,-0.00470799,0.0180711,0.757337,-0.23742,0.0350237,0.757337,1
10.6972,robot2,-0.23742,0.034974,-0.00257611,-0.00557097,0.00758931,0.369805,0.929062,-0.00473924,0.0182232,0.75759,-0.23742,0.034974,0.75759,1
10.7056,robot2,-0.237243,0.0335803,-0.00286375,-0.00976275,0.00858226,0.372249,0.928042,-0.0117345,0.0231998,0.762793,-0.237243,0.0335803,0.762793,1
10.7139,robot2,-0.236914,0.034717,-0.00312291,-0.00722889,0.00577628,0.369769,0.929078,-0.00916194,0.01608,0.75748,-0.236914,0.034717,0.75748,1
10.7219,robot2,-0.237237,0.0347205,-0.00269336,-0.00656665,0.00721762,0.370222,0.928892,-0.00685636,0.018272,0.758472,-0.237237,0.0347205,0.758472,1
10.7304,robot2,-0.236923,0.034654,-0.00308701,-0.00728802,0.00587857,0.369868,0.929037,-0.00919444,0.0163147,0.757694,-0.236923,0.034654,0.757694,1
10.7387,robot2,-0.23741,0.0350455,-0.00261669,-0.00547024,0.00742143,0.369684,0.929112,-0.00467852,0.0178361,0.757331,-0.23741,0.0350455,0.757331,1
10.7469,robot2,-0.237247,0.0335803,-0.00287071,-0.00979832,0.00855982,0.372195,0.928064,-0.0118185,0.023184,0.762676,-0.237247,0.0335803,0.762676,1
10.7551,robot2,-0.237403,0.0349608,-0.00258894,-0.00562613,0.00752412,0.369794,0.929066,-0.00489016,0.0181428,0.757566,-0.237403,0.0349608,0.757566,1
10.7635,robot2,-0.238413,0.0354854,-0.00249222,-0.00336237,0.00945765,0.369794,0.92906,0.000747232,0.0200616,0.757622,-0.238413,0.0354854,0.757622,1
10.7721,robot2,-0.23699,0.0346501,-0.00307417,-0.00725769,0.00600651,0.369898,0.929025,-0.00904291,0.0165303,0.757759,-0.23699,0.0346501,0.757759,1
10.7804,robot2,-0.236712,0.0348356,-0.00341317,-0.0076276,0.00547863,0.370199,0.928905,-0.0101157,0.0158264,0.758402,-0.236712,0.0348356,0.758402,1
10.7885,robot2,-0.237115,0.0350461,-0.00287531,-0.00626362,0.00706202,0.370109,0.928941,-0.00641069,0.0177578,0.75823,-0.237115,0.0350461,0.75823,1
10.7975,robot2,-0.236866,0.0345377,-0.00319068,-0.00797769,0.00560067,0.370073,0.928952,-0.0106781,0.0163109,0.758126,-0.236866,0.0345377,0.758126,1
10.8053,robot2,-0.2374,0.0350123,-0.00260948,-0.00556983,0.00742615,0.369688,0.92911,-0.00486004,0.0179186,0.757338,-0.2374,0.0350123,0.757338,1
10.8135,robot2,-0.236879,0.034555,-0.00320111,-0.00790485,0.00562259,0.370084,0.928948,-0.0105263,0.0162978,0.758151,-0.236879,0.034555,0.758151,1
10.8219,robot2,-0.237419,0.035004,-0.00260912,-0.00554999,0.00747888,0.36972,0.929097,-0.00478357,0.0180021,0.757407,-0.237419,0.035004,0.757407,1
10.8304,robot2,-0.236955,0.0346816,-0.00309065,-0.00721328,0.00591052,0.369861,0.92904,-0.00903204,0.0163188,0.757681,-0.236955,0.0346816,0.757681,1
10.8387,robot2,-0.237082,0.0343307,-0.00294058,-0.00804291,0.00675433,0.369974,0.928983,-0.00994745,0.0185017,0.757915,-0.237082,0.0343307,0.757915,1
10.8475,robot2,-0.237232,0.0347379,-0.00270468,-0.00658849,0.0071652,0.370169,0.928913,-0.0069368,0.0181904,0.758357,-0.237232,0.0347379,0.758357,1
10.8552,robot2,-0.236943,0.0347008,-0.00308926,-0.00720737,0.0058792,0.369811,0.929061,-0.0090451,0.0162557,0.757572,-0.236943,0.0347008,0.757572,1
10.8637,robot2,-0.236943,0.0347335,-0.00308791,-0.00714511,0.00585478,0.369746,0.929087,-0.00894858,0.0161637,0.757433,-0.236943,0.0347335,0.757433,1
